claim_id	bibkey	loc	type	status	verdict	claim_text	evidence	fix
R110	xin2024deepseek	l.476-485 (benchmarks), l.869-925 (results); no contamination/novelty analysis anywhere in paper	REVERSE	FLAGGED	REVERSE	[reverse] DeepSeek-Prover only proves GIVEN formal statements drawn from fixed benchmarks (miniF2F/ProofNet); it makes NO claim about novelty, memorization, or pretraining contamination of those benchmarks, and does not itself certify that a proved result is novel. | mismatch: None -- the manuscript's very next sentence at L436 ('pretraining contamination makes it hard to certify that a discovered result is genuinely novel...') is the authors' OWN framework reading, not attributed to xin2024deepseek, and the appendix preamble already labels these entries 'a structured reading of the cited work rather than an independent empirical study' (main.tex L434). Flagged so no future edit attributes the novelty/contamination bottleneck to this paper as its empirical finding. [info]	l.476-485 (benchmarks), l.869-925 (results); no contamination/novelty analysis anywhere in paper	None -- the manuscript's very next sentence at L436 ('pretraining contamination makes it hard to certify that a discovered result is genuinely novel...') is the authors' OWN framework reading, not attributed to xin2024deepseek, and the appendix preamble already labels these entries 'a structured reading of the cited work rather than an independent empirical study' (main.tex L434). Flagged so no future edit attributes the novelty/contamination bottleneck to this paper as its empirical finding.
R111	udrescu2020afeynman	paper Abstract / Sec III.B (71%) vs Sec IV.A (68%)	REVERSE	FLAGGED	REVERSE	[reverse] The paper is internally inconsistent about the Eureqa baseline on the 100 basic Feynman equations: the Abstract and Sec III.B both state Eureqa 'solved 71%' of the 100 basic mysteries, while Sec IV.A 'Key findings' states Eureqa 'discovered 68% of the Feynman equations'. AI Feynman's own figure (100%) is consistent throughout, as is the bonus-set comparison (Eureqa 15%, AI Feynman 90%). | mismatch: No conflict with C072 or C071 -- the manuscript does not cite either Eureqa percentage, so the source's internal inconsistency does not affect the accuracy of the manuscript's claims. Logged only as a source-quality caveat should any future manuscript version quote the AI-Feynman-vs-Eureqa headline number. [INFO]	paper Abstract / Sec III.B (71%) vs Sec IV.A (68%)	No conflict with C072 or C071 -- the manuscript does not cite either Eureqa percentage, so the source's internal inconsistency does not affect the accuracy of the manuscript's claims. Logged only as a source-quality caveat should any future manuscript version quote the AI-Feynman-vs-Eureqa headline number.
R112	udrescu2020afeynman	paper Sec II.E.1 (NN training) vs Sec II.D (brute-force search)	REVERSE	FLAGGED	REVERSE	[reverse] The characterization 'deterministic search' applies to the symbolic search itself (brute-force enumeration + dimensional analysis + polynomial fit), but the AI Feynman pipeline also contains a stochastic component: per-mystery neural-network training (random init, Adam optimizer). That NN is used only to detect symmetry/separability (variable elimination), not to search the space of symbolic expressions. | mismatch: Minor nuance, not an error. The claim scopes 'deterministic search' to the search strategy, which is accurate and is the exact property the manuscript uses to contrast with genetic/stochastic methods (Eureqa). A maximally-precise reading is that the overall pipeline embeds one stochastic sub-step (NN fitting) whose imperfections the paper itself notes introduce 'de facto noise'. Does not weaken C072. [LOW]	paper Sec II.E.1 (NN training) vs Sec II.D (brute-force search)	Minor nuance, not an error. The claim scopes 'deterministic search' to the search strategy, which is accurate and is the exact property the manuscript uses to contrast with genetic/stochastic methods (Eureqa). A maximally-precise reading is that the overall pipeline embeds one stochastic sub-step (NN fitting) whose imperfections the paper itself notes introduce 'de facto noise'. Does not weaken C072.
R113	park2023generative	park Sec 6.1 (L1169), Sec 6.2 (L1184-1189), Sec 6.4 (L1252-1254)	REVERSE	FLAGGED	REVERSE	[reverse] Park's controlled evaluation is a within-subjects SINGLE-FACTOR ablation with 5 conditions (full + 3 nested ablations + human crowdworker), analyzed by Kruskal-Wallis, which the authors describe as 'a non-parametric alternative to the one-way ANOVA', plus Dunn post-hoc + Holm-Bonferroni. | mismatch: Manuscript L448 groups park under 'validate with statistical tests over full-factorial designs'. A one-way ablation analyzed by a one-way ANOVA analogue is NOT a full-factorial design (which requires crossing >=2 factors over all level combinations). 'factorial' appears 0 times in park. [MED]	park Sec 6.1 (L1169), Sec 6.2 (L1184-1189), Sec 6.4 (L1252-1254)	Manuscript L448 groups park under 'validate with statistical tests over full-factorial designs'. A one-way ablation analyzed by a one-way ANOVA analogue is NOT a full-factorial design (which requires crossing >=2 factors over all level combinations). 'factorial' appears 0 times in park.
R114	park2023generative	park Sec 6.1 (L1133-1134), Sec 6.4 (L1241-1251), Sec 8.2 (L1571-1576)	REVERSE	FLAGGED	REVERSE	[reverse] Park's dependent variable is human-judged BELIEVABILITY (participant rankings converted to TrueSkill ratings), and its 'human' comparator is a crowdworker roleplay baseline explicitly stated NOT to represent maximal/expert human performance. | mismatch: The clause implies hypothesis-testing/validation over crossed experimental factors against ground truth. Park validates the believability of an interactive-simulacra demo via subjective human rankings, not a factorial causal test against real-human behavioral/survey data. [MED]	park Sec 6.1 (L1133-1134), Sec 6.4 (L1241-1251), Sec 8.2 (L1571-1576)	The clause implies hypothesis-testing/validation over crossed experimental factors against ground truth. Park validates the believability of an interactive-simulacra demo via subjective human rankings, not a factorial causal test against real-human behavioral/survey data.
R115	park2023generative	park Sec 1, Sec 3-5, Sec 6-7	REVERSE	FLAGGED	REVERSE	[reverse] Park is fundamentally a UIST/HCI interactive-systems demonstration of generative agents (memory/reflection/planning architecture), with a two-part evaluation (controlled ablation + descriptive end-to-end emergent-behavior measurements over 2 game days). | mismatch: Bundling park with automated-social-science pipelines (manning2024automated) as a statistical-validation-over-factorial-designs exemplar overstates park's role; park is not a hypothesis-testing pipeline over a factorial parameter space. End-to-end results (info diffusion 4%->32% / 4%->52%, network density 0.167->0.74, 5/12 party attendance) are descriptive, not inferential-factorial. [LOW-MED]	park Sec 1, Sec 3-5, Sec 6-7	Bundling park with automated-social-science pipelines (manning2024automated) as a statistical-validation-over-factorial-designs exemplar overstates park's role; park is not a hypothesis-testing pipeline over a factorial parameter space. End-to-end results (info diffusion 4%->32% / 4%->52%, network density 0.167->0.74, 5/12 party attendance) are descriptive, not inferential-factorial.
R116	manning2024automated	Abstract (txt l.31-33); Section 3.4 / Section 4.1 auction-vs-theory (txt l.109-112, 712-719); Section 6.1 (txt l.1283).	REVERSE	FLAGGED	REVERSE	[reverse] The statistical tests in manning validate the INTERNAL fitted SCM (significance of causal path estimates from a randomized factorial experiment); the only validation against EXTERNAL ground truth is the auction scenario matched to auction theory (Maskin & Riley 1985) and empirical timber auctions (Athey et al. 2011). Validation is NOT against human subjects, and the paper flags 'the fundamental jump from simulations to human subjects' (txt l.1283). | mismatch: No contradiction of C085 as worded — 'validate with statistical tests over full-factorial designs' correctly describes the internal significance-testing methodology, which manning does for all four experiments. Flag only so the manuscript does not elsewhere imply manning validated its LLM-simulated results against real human outcomes; it did not (external benchmark exists for the auction only, and against theory, not humans). [info]	Abstract (txt l.31-33); Section 3.4 / Section 4.1 auction-vs-theory (txt l.109-112, 712-719); Section 6.1 (txt l.1283).	No contradiction of C085 as worded — 'validate with statistical tests over full-factorial designs' correctly describes the internal significance-testing methodology, which manning does for all four experiments. Flag only so the manuscript does not elsewhere imply manning validated its LLM-simulated results against real human outcomes; it did not (external benchmark exists for the auction only, and against theory, not humans).
R117	manning2024automated	Abstract (txt l.35-36); Section 4.1-4.3 (txt l.712-719, 982-988, 999-1001).	REVERSE	FLAGGED	REVERSE	[reverse] Circular-validity / shared-model concern: the SAME model (GPT-4) is both the scientist (hypothesis generator + analyst) and the simulated subject. The paper does not use the term 'circular validity' but devotes Section 4 to the question 'are the simulations even necessary?' It finds direct elicitation fails (predict-yi MSE 8628 vs theory 128; predict-β̂ overestimates path magnitudes ~13.2x on average, 10/12 overestimates), concluding 'the LLM knows more than it can (immediately) tell' — i.e., simulation extracts latent information rather than being merely circular. | mismatch: Supports rather than undermines C085: manning's own robustness check shows the factorial-experiment + statistical-test route yields information the model cannot self-report, which is the value proposition the manuscript's 'validate with statistical tests' framing invokes. Provided as context in case the CAISc manuscript's surrounding argument touches generator/subject-sharing critiques. [info]	Abstract (txt l.35-36); Section 4.1-4.3 (txt l.712-719, 982-988, 999-1001).	Supports rather than undermines C085: manning's own robustness check shows the factorial-experiment + statistical-test route yields information the model cannot self-report, which is the value proposition the manuscript's 'validate with statistical tests' framing invokes. Provided as context in case the CAISc manuscript's surrounding argument touches generator/subject-sharing critiques.
R118	manning2024automated	Fig 3a (txt l.451) vs Fig A.5 note (txt l.2181-2182); Fig 4a header (txt l.545) vs Section 3.3 text (txt l.536, 601) and Fig A.6 note (txt l.2236).	REVERSE	FLAGGED	REVERSE	[reverse] Two internal arithmetic inconsistencies in the source (do not affect either claim): (a) bail hearing prints 'Simulations Run: 7 × 7 × 5 = 243' but 7x7x5 = 245, and the interaction-model figure states '245 simulations' (Fig A.5); (b) the lawyer-interview figure header prints 'Simulations Run: 2 × 5 × 8 = 405' but 2x5x8 = 80, and both the text and Fig A.6 confirm n=80 (the '405' is evidently copied from the mug figure). | mismatch: No impact on C084 or C085 — full-factorial and statistical-test claims hold regardless (the designs are still full cross-products). Recorded only as source-side typos noticed during blind reading, in case any manning simulation count is quoted verbatim elsewhere in the manuscript. [info]	Fig 3a (txt l.451) vs Fig A.5 note (txt l.2181-2182); Fig 4a header (txt l.545) vs Section 3.3 text (txt l.536, 601) and Fig A.6 note (txt l.2236).	No impact on C084 or C085 — full-factorial and statistical-test claims hold regardless (the designs are still full cross-products). Recorded only as source-side typos noticed during blind reading, in case any manning simulation count is quoted verbatim elsewhere in the manuscript.
R119	manning2024automated	Section A.3.2 (txt l.1875-1876).	REVERSE	FLAGGED	REVERSE	[reverse] Full-factorial is the DEFAULT but not unconditional: 'When the exogenous variable's values present too many combinations to sample from, a subset is randomly selected' (Section A.3.2). In the four reported experiments no subsampling was needed (all counts equal the full cross-product). | mismatch: Consistent with C085; the reported experiments all use full factorial designs. Minor caveat that the pipeline can fall back to random subsampling for very large designs, which does not weaken the manuscript's characterization for the cited work. [info]	Section A.3.2 (txt l.1875-1876).	Consistent with C085; the reported experiments all use full factorial designs. Minor caveat that the pipeline can fall back to random subsampling for very large designs, which does not weaken the manuscript's characterization for the cited work.
R120	odonoghue2023bioplanner	l.1064-1072; Fig 3 (l.1078-1084)	REVERSE	FLAGGED	REVERSE	[reverse] The paper DOES include one physical wet-lab execution: a GPT-4 agent generated 2 novel protocols; 1 (overnight E. coli culture + glycerol cryopreservation) was manually run in the lab and 'ran successfully: the cells remained viable after storage at -80 C' (l.1064-1072, Fig 3). The second (Symbiodinium) was reviewed but NOT executed ('we did not have Symbiodinium available', l.1067-1069). | mismatch: C082's absolute phrasing 'the physical execution question is never reached' is true of the AUTOMATIC V-metrics loop but not of the paper as a whole -- one human-driven physical execution exists. Scoped to 'V metrics/autonomous loop' the claim is accurate; if the surrounding manuscript text implies BioPlanner never touches physical execution at all, add a hedge (e.g. 'never reached by the automatic metrics' or 'reached only via a single manual proof-of-concept run'). [LOW]	l.1064-1072; Fig 3 (l.1078-1084)	C082's absolute phrasing 'the physical execution question is never reached' is true of the AUTOMATIC V-metrics loop but not of the paper as a whole -- one human-driven physical execution exists. Scoped to 'V metrics/autonomous loop' the claim is accurate; if the surrounding manuscript text implies BioPlanner never touches physical execution at all, add a hedge (e.g. 'never reached by the automatic metrics' or 'reached only via a single manual proof-of-concept run').
R121	odonoghue2023bioplanner	l.904-906; l.1064-1072	REVERSE	FLAGGED	REVERSE	[reverse] The single executed protocol (E. coli glycerol stock) is a standard, textbook microbiology technique, not a scientific discovery; and it is one of only two generated protocols. This makes the 'real-world validation' a narrow proof-of-concept, reinforcing 'validation signals weak' rather than undercutting it. | mismatch: Supports the manuscript's low-to-medium reliability rating; no correction needed. Surfaced so the orchestrator can, if desired, strengthen the manuscript's point (a single manual run of a standard protocol is not autonomous biological validation). [LOW]	l.904-906; l.1064-1072	Supports the manuscript's low-to-medium reliability rating; no correction needed. Surfaced so the orchestrator can, if desired, strengthen the manuscript's point (a single manual run of a standard protocol is not autonomous biological validation).
R122	odonoghue2023bioplanner	l.628-638; l.895-903; Table 6 (l.811-864)	REVERSE	FLAGGED	REVERSE	[reverse] The real-world demo uses a 'Toolformer-like chain-of-thought LLM agent' with a tool to search/retrieve protocols in the BioProt database, then generates new pseudocode from the retrieved pseudofunctions (l.895-903). Function Retrieval is also one of the paper's three evaluation tasks (Sec 4, Table 6). | mismatch: C083's 'effectively no search policy beyond generation' is defensible (no iterative experiment-selection loop), but the retrieval agent is a mild search/retrieval component. Consider softening to 'no iterative experiment-selection search policy' to preempt a reviewer noting the retrieval step. [LOW]	l.628-638; l.895-903; Table 6 (l.811-864)	C083's 'effectively no search policy beyond generation' is defensible (no iterative experiment-selection loop), but the retrieval agent is a mild search/retrieval component. Consider softening to 'no iterative experiment-selection search policy' to preempt a reviewer noting the retrieval step.
R123	odonoghue2023bioplanner	Sec 3.2-3.3 (l.400-462); Table 3 (l.431-448)	REVERSE	FLAGGED	REVERSE	[reverse] The ground-truth pseudocode against which all metrics are computed is itself GPT-4-generated and then manually corrected -- only 59% of protocols required no edits (Table 3, l.440-448); 41% needed edits. So the 'V metrics' compare student output to an LLM-authored, human-patched reference, not an independent gold standard. | mismatch: Further supports 'validation signals weak / biological-validity metrics insufficient': the ground truth is not an independently authored biological-validity standard. No manuscript correction needed; strengthens C082/C083. [LOW]	Sec 3.2-3.3 (l.400-462); Table 3 (l.431-448)	Further supports 'validation signals weak / biological-validity metrics insufficient': the ground truth is not an independently authored biological-validity standard. No manuscript correction needed; strengthens C082/C083.
R124	odonoghue2023bioplanner	l.1609-1611	REVERSE	FLAGGED	REVERSE	[reverse] Appendix F internal inconsistency in the SOURCE (not the manuscript): human function-selection 'Precision was 87.5%, and human Recall was 0.84%, (n=20), indicating a significant increase in performance over GPT-4' (l.1609-1611). A 0.84% recall cannot indicate an increase over GPT-4 (recall 39.2); the figure is almost certainly a typo for 84%. | mismatch: Not cited by any of C081-C083, so no impact on these claims. Flagged defensively: if any manuscript passage ever cites BioPlanner's human-benchmark recall, do not quote '0.84%' verbatim. [LOW]	l.1609-1611	Not cited by any of C081-C083, so no impact on these claims. Flagged defensively: if any manuscript passage ever cites BioPlanner's human-benchmark recall, do not quote '0.84%' verbatim.
R125	aher2023turing	Sec 6 L506-507; App. F L1571-1576; Fig 7 L516-518	REVERSE	FLAGGED	REVERSE	[reverse] aher's Milgram TE uses the SAME LM as both the subject-behavior generator AND the obedience/termination classifier ('thus we are simulating both the subject and experimenter', L506-507; 'the LM is effectively also playing the role of an experimenter walking through their flow chart', L1571-1576), yet aher validates FIDELITY by external comparison to Milgram (1963) human data (26/40 humans vs 75/100 simulated followed to the end, L516-518). aher never characterizes the shared-model structure as circularity or a validity threat. | mismatch: C089 asserts aher's 'validator measures the model's self-consistency rather than an external fact.' Directly contradicted: aher's fidelity validator IS external fact (agreement with prior human studies). The only same-model component (the obedience classifier) generates the outcome variable, not the fidelity judgment. The manuscript's circular-validity critique is its own analysis, wrongly attributed to a source that demonstrates external validation. [HIGH]	Sec 6 L506-507; App. F L1571-1576; Fig 7 L516-518	C089 asserts aher's 'validator measures the model's self-consistency rather than an external fact.' Directly contradicted: aher's fidelity validator IS external fact (agreement with prior human studies). The only same-model component (the obedience classifier) generates the outcome variable, not the fidelity judgment. The manuscript's circular-validity critique is its own analysis, wrongly attributed to a source that demonstrates external validation.
R126	aher2023turing	Sec 8 L557-566; Sec 1 L85-90	REVERSE	FLAGGED	REVERSE	[reverse] aher's stated risks/safeguards are (a) training-data contamination -- 'the models have almost certainly been trained on data that includes descriptions of these experiments. For that reason, we created three artificial variations of TEs' (L563-566), plus the zero-shot requirement (L85-90); and (b) author-bias reflection (L557-559). These are the paper's actual named validity concerns. | mismatch: The manuscript's attributed concern (circular validity / self-consistency) is not among aher's named risks. A reader of the manuscript would wrongly infer aher raises circular validity; aher instead raises contamination and author bias and defends via external benchmarking + novel-scenario variations. [MEDIUM]	Sec 8 L557-566; Sec 1 L85-90	The manuscript's attributed concern (circular validity / self-consistency) is not among aher's named risks. A reader of the manuscript would wrongly infer aher raises circular validity; aher instead raises contamination and author bias and defends via external benchmarking + novel-scenario variations.
R127	gu2024scimuse	scimuse.txt L172-177 (no-difference finding), L602-606 + Fig.S1 L633-636 (interest similar with/without KG concepts), L224-225 (selection influences rankings), L200-203 & L278-280 (NN predicts from KG data alone, not text)	REVERSE	FLAGGED	REVERSE	[reverse] SciMuse's knowledge graph improves the SELECTION/PREDICTION of interesting ideas, NOT the GENERATION quality of ideas. The paper explicitly reports 'no significant difference in interest levels' between ideas generated from random concept pairs, high-impact concept pairs, or NO concept pair (the KG-free sanity baseline); the KG's value is a supervised NN (on KG features only, no generated text) and concept-pair selection that rank/predict interest. | mismatch: Directly contradicts C058's 'structuring semantic memory as a relational corpus can substantially improve hypothesis-GENERATION quality.' The paper supports improvement of SELECTION/interest-prediction, not generation. [high]	scimuse.txt L172-177 (no-difference finding), L602-606 + Fig.S1 L633-636 (interest similar with/without KG concepts), L224-225 (selection influences rankings), L200-203 & L278-280 (NN predicts from KG data alone, not text)	Directly contradicts C058's 'structuring semantic memory as a relational corpus can substantially improve hypothesis-GENERATION quality.' The paper supports improvement of SELECTION/interest-prediction, not generation.
R128	gu2024scimuse	scimuse.txt L316-323 (Discussion, future automation), whole Results/Methods (no execution step)	REVERSE	FLAGGED	REVERSE	[reverse] SciMuse does NOT close a discovery loop: it only generates research ideas and predicts their interest. No hypothesis is executed or validated. Full end-to-end automation (idea -> execution) is named explicitly as FUTURE work; currently 'the main idea of the experiment has been provided by human scientists.' | mismatch: None for C058 as written -- 'but equally without closing the loop' is ACCURATE. Flagged so any future strengthening (e.g., calling SciMuse a closed-loop or autonomous-discovery system) would be an overclaim. [info]	scimuse.txt L316-323 (Discussion, future automation), whole Results/Methods (no execution step)	None for C058 as written -- 'but equally without closing the loop' is ACCURATE. Flagged so any future strengthening (e.g., calling SciMuse a closed-loop or autonomous-discovery system) would be an overclaim.
R129	gu2024scimuse	scimuse.txt L148-158 (110 leaders, 4,451 responses, scale 1-5), L170-171 (1,107 rated 4/5; 394 very interesting), Fig.2 caption L127-136	REVERSE	FLAGGED	REVERSE	[reverse] The human evaluation measured self-reported researcher INTEREST on a 1-5 scale, not idea quality, novelty, correctness, feasibility, or realized impact. 110 group leaders (104 natural / 6 social science) from 54 Max Planck Institutes produced 4,451 ratings; ~25% (1,107) rated 4-5, 394 rated 5. | mismatch: C058 glosses the measured construct ('interest') as 'hypothesis-generation QUALITY.' Interest is a weaker, subjective proxy; any claim that SciMuse demonstrates improved idea 'quality'/'novelty' overstates what was measured. Also: manuscript-style '100 leaders / 4,400 ideas' are rounded (actual 110 / 4,451). [medium]	scimuse.txt L148-158 (110 leaders, 4,451 responses, scale 1-5), L170-171 (1,107 rated 4/5; 394 very interesting), Fig.2 caption L127-136	C058 glosses the measured construct ('interest') as 'hypothesis-generation QUALITY.' Interest is a weaker, subjective proxy; any claim that SciMuse demonstrates improved idea 'quality'/'novelty' overstates what was measured. Also: manuscript-style '100 leaders / 4,400 ideas' are rounded (actual 110 / 4,451).
R130	gu2024scimuse	scimuse.txt L172-175 (no difference random vs high-impact vs none), Fig.S1 L633-639	REVERSE	FLAGGED	REVERSE	[reverse] Even among KG-based generation modes, random concept pairs vs highest-predicted-impact concept pairs showed no significant interest difference -- so the KG's 'impact' signal did not raise generation-time interest either. The predictive benefit is post-hoc feature-based ranking, not better generation. | mismatch: Reinforces that 'substantially improve hypothesis-generation quality' is unsupported; the KG did not even make high-impact-pair-generated ideas more interesting than random-pair ones. [info]	scimuse.txt L172-175 (no difference random vs high-impact vs none), Fig.S1 L633-639	Reinforces that 'substantially improve hypothesis-generation quality' is unsupported; the KG did not even make high-impact-pair-generated ideas more interesting than random-pair ones.
R131	cranmer2020symbolic	Paper Sec. 2 'Symbolic regression' (fulltext L181-183); PySR used for the success/fail table, App. C (fulltext L1440-1441)	REVERSE	FLAGGED	REVERSE	[reverse] The symbolic-regression search in cranmer is a stochastic genetic algorithm (eureqa; also the authors' PySR): 'eureqa works by using a genetic algorithm to combine algebraic expressions stochastically... similar to natural selection'. | mismatch: Manuscript L440 characterizes cranmer's method as 'deterministic search'. The actual search is stochastic (genetic algorithm) -- the opposite of deterministic. [medium]	Paper Sec. 2 'Symbolic regression' (fulltext L181-183); PySR used for the success/fail table, App. C (fulltext L1440-1441)	Manuscript L440 characterizes cranmer's method as 'deterministic search'. The actual search is stochastic (genetic algorithm) -- the opposite of deterministic.
R132	cranmer2020symbolic	Paper Sec. 2 (fulltext L206-208)	REVERSE	FLAGGED	REVERSE	[reverse] cranmer explicitly is NOT a new symbolic-regression / search method: 'this method is not a new symbolic regression technique by itself; rather, it is a way of extending any existing symbolic regression method to high-dimensional datasets by the use of a neural network with a well-motivated inductive bias.' | mismatch: Manuscript frames 'symbolic-model discovery' as a search method comparable to AI Feynman; cranmer's actual novelty is a neural-network factorization wrapper around an existing (stochastic) SR engine, not a search algorithm of its own. Reinforces that any 'deterministic search' attribution is misplaced. [low]	Paper Sec. 2 (fulltext L206-208)	Manuscript frames 'symbolic-model discovery' as a search method comparable to AI Feynman; cranmer's actual novelty is a neural-network factorization wrapper around an existing (stochastic) SR engine, not a search algorithm of its own. Reinforces that any 'deterministic search' attribution is misplaced.
R133	cranmer2020symbolic	Paper Sec. 2 steps 3-4 (fulltext L89-92) and 'refit any parameters in the symbolic model to the data a second time' (fulltext L186-187)	REVERSE	FLAGGED	REVERSE	[reverse] The equations in cranmer are fit not to the raw dataset directly but to the observed inputs/outputs of the trained GNN's internal functions (phi^e, phi^v, phi^u); a further refit of constants to data follows to remove accumulated approximation error. | mismatch: Manuscript's compact phrase 'fit equations to data' is defensible as an end-result summary but elides the distinctive deep-learning-distillation step (extract from a trained network, then refit to data). Minor imprecision, not an error. [low]	Paper Sec. 2 steps 3-4 (fulltext L89-92) and 'refit any parameters in the symbolic model to the data a second time' (fulltext L186-187)	Manuscript's compact phrase 'fit equations to data' is defensible as an end-result summary but elides the distinctive deep-learning-distillation step (extract from a trained network, then refit to data). Minor imprecision, not an error.
R134	leiden2026	Leiden PDF p.9 (Recommendations for commercial artificial intelligence)	REVERSE	FLAGGED	REVERSE	[reverse] The phrase describing automatic proof-checking without human oversight appears in the PDF, but ONLY as a description of why industry finds mathematics attractive as training data, NOT as the Declaration's own endorsement. Verbatim (p.9, Recommendations for commercial AI): 'What currently makes mathematics attractive for general-purpose artificial intelligence development is that the correctness of formalized proofs can be checked automatically, without the need for human oversight.' | mismatch: No mismatch with the manuscript's claims (C107/C108 align with the Declaration). This is a guard flag: the sentence must NOT be mined out of context to argue the Declaration endorses removing human oversight. Read in context it is descriptive of industry rationale and is countered by threat #1 (formalization difficulty) and Recs 04/05 (human responsibility). [info]	Leiden PDF p.9 (Recommendations for commercial artificial intelligence)	No mismatch with the manuscript's claims (C107/C108 align with the Declaration). This is a guard flag: the sentence must NOT be mined out of context to argue the Declaration endorses removing human oversight. Read in context it is descriptive of industry rationale and is countered by threat #1 (formalization difficulty) and Recs 04/05 (human responsibility).
R135	leiden2026	Leiden PDF p.10 (About this document)	REVERSE	FLAGGED	REVERSE	[reverse] The archived Zenodo PDF contains no count of signatories; signing occurs on the external live site. Verbatim (p.10): 'The Declaration can be signed, with authentication through an ORCID identifier, at https://leidendeclaration.ai.' | mismatch: Directly bears on C106: 'signed by over 130 mathematicians' is not sourceable from the cited document. Any signatory count must be attributed to the website (with access date), not to \citep{leiden2026}. [medium]	Leiden PDF p.10 (About this document)	Directly bears on C106: 'signed by over 130 mathematicians' is not sourceable from the cited document. Any signatory count must be attributed to the website (with access date), not to \citep{leiden2026}.
R136	leiden2026	Leiden PDF p.10	REVERSE	FLAGGED	REVERSE	[reverse] Declaration is explicitly time-bounded. Verbatim (p.10): 'The Declaration reflects artificial intelligence technologies and mathematical practice as of May 2026.' | mismatch: No manuscript conflict; noted so that any dated claim about the Declaration's scope stays consistent with its May 2026 snapshot. [info]	Leiden PDF p.10	No manuscript conflict; noted so that any dated claim about the Declaration's scope stays consistent with its May 2026 snapshot.
R137	taniguchi2024cpc	Abstract; Sec 2.1 (MHNG); Fig 2 caption; Sec 2.4 step 4; Sec 4.1 (MH acceptance ratio)	REVERSE	FLAGGED	REVERSE	[reverse] The Metropolis-Hastings mapping is presented as a STRUCTURAL ANALOGY / model, not as a literal empirical claim that reviewers compute an MH ratio. Fig 2 caption: peer-review dynamics are 'structurally analogous to the MHNG'; Sec 2.4 step 4: the review decision 'corresponds to the Listener's acceptance judgment in MHNG'; the explicit acceptance ratio min(1, P(z^k_d|theta^k,w^l_d)/P(z^k_d|theta^k,w^k_d)) in Sec 4.1 is used illustratively (to argue AI-human representational divergence yields low acceptance / poor convergence), not as a description of how human reviewers actually decide. | mismatch: Manuscript C064 clause 'peer review is a Metropolis-Hastings consensus process' uses an equivalence copula ('is'); the paper frames it as an analogy/model ('structurally analogous to', 'corresponds to'). Recommend 'is modeled as / structurally analogous to'. Direction is correct; refinement only. [LOW]	Abstract; Sec 2.1 (MHNG); Fig 2 caption; Sec 2.4 step 4; Sec 4.1 (MH acceptance ratio)	Manuscript C064 clause 'peer review is a Metropolis-Hastings consensus process' uses an equivalence copula ('is'); the paper frames it as an analogy/model ('structurally analogous to', 'corresponds to'). Recommend 'is modeled as / structurally analogous to'. Direction is correct; refinement only.
R138	taniguchi2024cpc	Sec 5 (Future Work: Simulation Study); Sec 6 (Conclusion); Sec 2.2 (l. 'does not necessarily provide a method')	REVERSE	FLAGGED	REVERSE	[reverse] The paper is entirely CONCEPTUAL/THEORETICAL: no experiments, no simulation, and no empirical validation are performed. 'Simulation Study of CPC Science Model' is explicitly listed as FUTURE work (Sec 5): 'by executing this model on a computer, it is possible to simulate how the scientific community produces knowledge' -- i.e., not yet done. Sec 6 lists 'conducting empirical studies to test its validity' as future work. Sec 2.2 states CPC-MS 'does not necessarily provide a method enabling the agents to reach the objective truth, but rather provides a view of scientific communication.' | mismatch: Any manuscript usage implying CPC-MS supplies an implemented/validated mechanism (e.g., reading 'a collective validator~\citep{taniguchi2024cpc}' as a demonstrated component) would overstate; CPC-MS is a proposed conceptual framework, not a demonstrated system. As used (background/conceptual pointer for C065/C066) this is fine; flagged so the SERVO framing does not lean on it as an empirical result. [LOW]	Sec 5 (Future Work: Simulation Study); Sec 6 (Conclusion); Sec 2.2 (l. 'does not necessarily provide a method')	Any manuscript usage implying CPC-MS supplies an implemented/validated mechanism (e.g., reading 'a collective validator~\citep{taniguchi2024cpc}' as a demonstrated component) would overstate; CPC-MS is a proposed conceptual framework, not a demonstrated system. As used (background/conceptual pointer for C065/C066) this is fine; flagged so the SERVO framing does not lean on it as an empirical result.
R139	taniguchi2024cpc	Sec 2.2 step 4; Sec 3.1; Table 1; Table 2 (Nomenclature)	REVERSE	FLAGGED	REVERSE	[reverse] There is no single named 'collective validator' entity in the paper. Validation is DISTRIBUTED across the reviewer population: acceptance/rejection is the MHNG accept/reject step performed by individual reviewers, and 'the distribution of accepted papers can be regarded as samples of q(w | {z^k}_k)' (Sec 2.2 step 4). The shared knowledge store is the global scientific representation w (published papers/established theories/consensus models; Table 1, Table 2), held by the community as a whole (Sec 3.1). | mismatch: Manuscript C065 'a collective validator' reifies a single validator; CPC-MS distributes validation across reviewers (decentralized Bayesian inference). The shared-memory-w half of the claim is exact; the 'validator' half is a reasonable but slightly reifying gloss. No correction required for a BG cite. [LOW]	Sec 2.2 step 4; Sec 3.1; Table 1; Table 2 (Nomenclature)	Manuscript C065 'a collective validator' reifies a single validator; CPC-MS distributes validation across reviewers (decentralized Bayesian inference). The shared-memory-w half of the claim is exact; the 'validator' half is a reasonable but slightly reifying gloss. No correction required for a BG cite.
